,level,pred
2026-07-01,ISLA DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,-6833.08275915527
2026-07-01,ISLA DE MAIPO;AGUAS ANDINAS;Residencial,45322.83945334162
2026-07-01,IZARRA DE LO AGUIRRE;IZARRA DE LO AGUIRRE;Industrial,2070.3530011401085
2026-07-01,JARDINES DE LA ESTACION;LA ESTACION;Residencial,697.4883477856915
2026-07-01,LA LEONERA;LA LEONERA;Comercial,2663.6811223781788
2026-07-01,LA LEONERA;LA LEONERA;Residencial,5314.868038007652
2026-07-01,LA RINCONADA;AGUAS ANDINAS;Comercial,3918.3120289655285
2026-07-01,LA RINCONADA;AGUAS ANDINAS;No Asociado a Inmueble,-5726.59685279562
2026-07-01,LA RINCONADA;AGUAS ANDINAS;Residencial,81830.37870426626
2026-07-01,LAMPA;SACYR AGUA LAMPA;Comercial,4952.777756547626
2026-07-01,LAMPA;SACYR AGUA LAMPA;Institucional,6339.726634774352
2026-07-01,LAMPA;SACYR AGUA LAMPA;No Asociado a Inmueble,-1871.0355014732897
2026-07-01,LAMPA;SACYR AGUA LAMPA;Residencial,149089.29697806475
2026-07-01,LARAPINTA;SELAR;Comercial,5131.2944157056545
2026-07-01,LARAPINTA;SELAR;Institucional,5715.460801840572
2026-07-01,LARAPINTA;SELAR;No Asociado a Inmueble,-1474.7561153648016
2026-07-01,LARAPINTA;SELAR;Residencial,88612.24252355115
2026-07-01,LAS LOMAS DE MAIPU;SMAPA;Residencial,16693.513656736395
2026-07-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Comercial,3387.2441128952305
2026-07-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Residencial,14490.925548289893
2026-07-01,LO AGUIRRE;EMAPAL;Comercial,4505.040544721347
2026-07-01,LO AGUIRRE;EMAPAL;No Asociado a Inmueble,-6539.416999094088
2026-07-01,LO AGUIRRE;EMAPAL;Residencial,22277.462698513405
2026-07-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Comercial,4007.748259228386
2026-07-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Institucional,5516.424234938203
2026-07-01,LO BARNECHEA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,1984.5862609491041
2026-07-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Residencial,93106.52388560242
2026-07-01,LO PRADO;SEPRA;Comercial,11680.36728513191
2026-07-01,LO PRADO;SEPRA;No Asociado a Inmueble,2731.104327131251
2026-07-01,LO PRADO;SEPRA;Residencial,74500.39092494133
2026-07-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Institucional,5189.781952762752
2026-07-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,-5355.716604616196
2026-07-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Residencial,30190.05785049392
2026-07-01,LOS BOSQUINOS;SMAPA;Residencial,62246.34183500202
2026-07-01,LOS TRAPENSES;AGUAS MANQUEHUE;Comercial,45892.70940933069
2026-07-01,LOS TRAPENSES;AGUAS MANQUEHUE;No Asociado a Inmueble,19789.581683577664
2026-07-01,LOS TRAPENSES;AGUAS MANQUEHUE;Residencial,199871.40764433853
2026-07-01,MAIPU;SMAPA;Comercial,245472.3710560969
2026-07-01,MAIPU;SMAPA;Industrial,195739.94361902442
2026-07-01,MAIPU;SMAPA;Institucional,203354.0086969797
2026-07-01,MAIPU;SMAPA;Residencial,2547869.5284931296
2026-07-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Comercial,43314.65641862133
2026-07-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Industrial,-436.0163870115221
2026-07-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;No Asociado a Inmueble,13868.542352493409
2026-07-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Residencial,276067.77683232445
2026-07-01,MELIPILLA;AGUAS ANDINAS;Comercial,52108.498457615475
2026-07-01,MELIPILLA;AGUAS ANDINAS;Industrial,-5423.031432932691
2026-07-01,MELIPILLA;AGUAS ANDINAS;No Asociado a Inmueble,894.0749339258988
2026-07-01,MELIPILLA;AGUAS ANDINAS;Residencial,319350.58278778696
2026-07-01,PADRE HURTADO;AGUAS ANDINAS;Comercial,32923.686906668474
2026-07-01,PADRE HURTADO;AGUAS ANDINAS;Industrial,-10106.20043531798
2026-07-01,PADRE HURTADO;AGUAS ANDINAS;No Asociado a Inmueble,5539.136067319299
2026-07-01,PADRE HURTADO;AGUAS ANDINAS;Residencial,225803.16379239387
2026-07-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Comercial,6072.468400568794
2026-07-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Institucional,5299.38924551383
2026-07-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;No Asociado a Inmueble,-6035.980169849339
2026-07-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Residencial,26853.45743129889
2026-07-01,PIRQUE;AGUAS ANDINAS;Comercial,6707.415537211197
2026-07-01,PIRQUE;AGUAS ANDINAS;Residencial,15057.666993432891
2026-07-01,POMAIRE;AGUAS ANDINAS;Comercial,5301.417051059456
2026-07-01,POMAIRE;AGUAS ANDINAS;Residencial,17302.700099989088
2026-07-01,QUILICURA;ESSA;Comercial,31006.092794053853
2026-07-01,QUILICURA;ESSA;Industrial,125489.40239003622
2026-07-01,SAN GABRIEL;AGUAS ANDINAS;Comercial,6264.973426534119
2026-07-01,SAN GABRIEL;AGUAS ANDINAS;No Asociado a Inmueble,-8037.961154960815
2026-07-01,SAN GABRIEL;AGUAS ANDINAS;Residencial,2553.6975566315846
2026-07-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Comercial,8095.120314039895
2026-07-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,-7901.516368208714
2026-07-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Residencial,27615.89536046394
2026-07-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Comercial,25186.760449712823
2026-07-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;No Asociado a Inmueble,21594.162246213884
2026-07-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Residencial,100108.07160277224
2026-07-01,SANTA ROSA DEL PERAL;SANTA ROSA DEL PERAL;Residencial,9849.974692546783
2026-07-01,TALAGANTE;AGUAS ANDINAS;Comercial,52542.81219069598
2026-07-01,TALAGANTE;AGUAS ANDINAS;No Asociado a Inmueble,13684.636644919721
2026-07-01,TALAGANTE;AGUAS ANDINAS;Residencial,261425.86028961602
2026-07-01,TIL TIL;AGUAS ANDINAS;Comercial,7744.6538578677755
2026-07-01,TIL TIL;AGUAS ANDINAS;No Asociado a Inmueble,-7969.338648621991
2026-07-01,TIL TIL;AGUAS ANDINAS;Residencial,30474.748144374356
2026-07-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Comercial,4207.8853666765535
2026-07-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Residencial,5598.841232089651
2026-07-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Comercial,4134.101785193607
2026-07-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;No Asociado a Inmueble,-6421.1511271777135
2026-07-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Residencial,7294.016240958755
2026-07-01,VALLE GRANDE;NOVAGUAS;Residencial,117952.1010127231
2026-07-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Comercial,32753.337910481496
2026-07-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;No Asociado a Inmueble,19902.66125090948
2026-07-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Residencial,186330.3800069831
2026-08-01,AGUAS COLINA;AGUAS COLINA;Residencial,46053.624833499
2026-08-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Comercial,526046.011655106
2026-08-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Industrial,2359.0063664357613
2026-08-01,AGUAS CORDILLERA;AGUAS CORDILLERA;No Asociado a Inmueble,138821.14435864176
2026-08-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Residencial,2578269.096303165
2026-08-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Comercial,60151.57604085183
2026-08-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Industrial,5092.5258835973045
2026-08-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;No Asociado a Inmueble,5450.383884496935
2026-08-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Residencial,54663.46869076388
2026-08-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Institucional,5035.476420134996
2026-08-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;No Asociado a Inmueble,-3327.7893390511135
2026-08-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Residencial,29777.463662099508
2026-08-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,100022.96997615854
2026-08-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Industrial,-666.8689070197871
2026-08-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;No Asociado a Inmueble,18978.460007672395
2026-08-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Residencial,540524.6887595152
2026-08-01,CALERA DE TANGO;AGUAS ANDINAS;Comercial,28185.104095458177
2026-08-01,CALERA DE TANGO;AGUAS ANDINAS;Industrial,-3415.372204634907
2026-08-01,CALERA DE TANGO;AGUAS ANDINAS;No Asociado a Inmueble,-1445.8851580927944
2026-08-01,CALERA DE TANGO;AGUAS ANDINAS;Residencial,59094.01577991546
2026-08-01,CHICUREO;AGUAS MANQUEHUE;Comercial,27958.054046100184
2026-08-01,CHICUREO;AGUAS MANQUEHUE;No Asociado a Inmueble,31527.031827981096
2026-08-01,CHICUREO;AGUAS MANQUEHUE;Residencial,250340.5691389494
2026-08-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Comercial,17255.275933869907
2026-08-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Institucional,74798.21689317984
2026-08-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;No Asociado a Inmueble,12361.669452336948
2026-08-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Residencial,240556.51958440169
2026-08-01,COSSBO;COSSBO;Comercial,1800.6632133258524
2026-08-01,COSSBO;COSSBO;Industrial,-9428.213723537905
2026-08-01,COSSBO;COSSBO;Institucional,3448.554512584186
2026-08-01,COSSBO;COSSBO;No Asociado a Inmueble,-8773.146302626908
2026-08-01,COSSBO;COSSBO;Residencial,50711.427984757785
2026-08-01,CURACAVI;AGUAS ANDINAS;Comercial,7782.664502421181
2026-08-01,CURACAVI;AGUAS ANDINAS;No Asociado a Inmueble,-6866.45531465476
2026-08-01,CURACAVI;AGUAS ANDINAS;Residencial,74052.82815227611
2026-08-01,EL CHAMISERO;AGUAS MANQUEHUE;Comercial,15492.289121116957
2026-08-01,EL CHAMISERO;AGUAS MANQUEHUE;No Asociado a Inmueble,-1071.6003455541693
2026-08-01,EL CHAMISERO;AGUAS MANQUEHUE;Residencial,103113.51300130268
2026-08-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Comercial,6328.099918290077
2026-08-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Industrial,-9852.74593347881
2026-08-01,EL MONTE - EL PAICO;AGUAS ANDINAS;No Asociado a Inmueble,-6841.051353785865
2026-08-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Residencial,85511.36778540062
2026-08-01,GRAN SANTIAGO;AGUAS ANDINAS;Comercial,3776924.766383812
2026-08-01,GRAN SANTIAGO;AGUAS ANDINAS;Industrial,522387.4496419471
2026-08-01,GRAN SANTIAGO;AGUAS ANDINAS;No Asociado a Inmueble,483654.9009286911
2026-08-01,GRAN SANTIAGO;AGUAS ANDINAS;Residencial,20471762.715483855
2026-08-01,ISLA DE MAIPO;AGUAS ANDINAS;Comercial,6127.884493647268
2026-08-01,ISLA DE MAIPO;AGUAS ANDINAS;Industrial,-11400.470709242756
2026-08-01,ISLA DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,-7208.309814380645
2026-08-01,ISLA DE MAIPO;AGUAS ANDINAS;Residencial,43934.41766957179
2026-08-01,IZARRA DE LO AGUIRRE;IZARRA DE LO AGUIRRE;Industrial,1720.4048460290783
2026-08-01,JARDINES DE LA ESTACION;LA ESTACION;Residencial,141.75258244468583
2026-08-01,LA LEONERA;LA LEONERA;Comercial,2047.200374589745
2026-08-01,LA LEONERA;LA LEONERA;Residencial,4747.419409185702
2026-08-01,LA RINCONADA;AGUAS ANDINAS;Comercial,3296.426528930465
2026-08-01,LA RINCONADA;AGUAS ANDINAS;No Asociado a Inmueble,-6078.735614813868
2026-08-01,LA RINCONADA;AGUAS ANDINAS;Residencial,81194.14671262032
2026-08-01,LAMPA;SACYR AGUA LAMPA;Comercial,4312.247787733259
2026-08-01,LAMPA;SACYR AGUA LAMPA;Institucional,5844.79606040048
2026-08-01,LAMPA;SACYR AGUA LAMPA;No Asociado a Inmueble,-2211.889344538462
2026-08-01,LAMPA;SACYR AGUA LAMPA;Residencial,147188.31345880503
2026-08-01,LARAPINTA;SELAR;Comercial,4452.31167295517
2026-08-01,LARAPINTA;SELAR;Institucional,5042.436002390513
2026-08-01,LARAPINTA;SELAR;No Asociado a Inmueble,-1838.45367255369
2026-08-01,LARAPINTA;SELAR;Residencial,88396.18952842154
2026-08-01,LAS LOMAS DE MAIPU;SMAPA;Residencial,16012.629779154146
2026-08-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Comercial,2791.880392277128
2026-08-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Residencial,13756.605180924518
2026-08-01,LO AGUIRRE;EMAPAL;Comercial,3813.567357503268
2026-08-01,LO AGUIRRE;EMAPAL;No Asociado a Inmueble,-6931.3998579126
2026-08-01,LO AGUIRRE;EMAPAL;Residencial,22313.246620735914
2026-08-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Comercial,3333.520791912988
2026-08-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Institucional,5121.930591794251
2026-08-01,LO BARNECHEA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,1379.219895444467
2026-08-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Residencial,95178.02142580667
2026-08-01,LO PRADO;SEPRA;Comercial,11155.244334906896
2026-08-01,LO PRADO;SEPRA;No Asociado a Inmueble,2159.3533310169278
2026-08-01,LO PRADO;SEPRA;Residencial,74889.25052489182
2026-08-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Institucional,4712.651357306066
2026-08-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,-5756.64344765651
2026-08-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Residencial,30295.341143675665
2026-08-01,LOS BOSQUINOS;SMAPA;Residencial,61348.130465273185
2026-08-01,LOS TRAPENSES;AGUAS MANQUEHUE;Comercial,46963.52864802075
2026-08-01,LOS TRAPENSES;AGUAS MANQUEHUE;No Asociado a Inmueble,20550.80148007859
2026-08-01,LOS TRAPENSES;AGUAS MANQUEHUE;Residencial,207085.38012426926
2026-08-01,MAIPU;SMAPA;Comercial,241449.95286298488
2026-08-01,MAIPU;SMAPA;Industrial,196466.70450064944
2026-08-01,MAIPU;SMAPA;Institucional,201132.08187233057
2026-08-01,MAIPU;SMAPA;Residencial,2538520.0786729762
2026-08-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Comercial,42669.147150483455
2026-08-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Industrial,-810.2368253601162
2026-08-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;No Asociado a Inmueble,13352.45276032979
2026-08-01,MALLOCO - PEÑAFLOR;AGUAS ANDINAS;Residencial,269709.6374123844
2026-08-01,MELIPILLA;AGUAS ANDINAS;Comercial,51735.85877407296
2026-08-01,MELIPILLA;AGUAS ANDINAS;Industrial,-5836.655004066201
2026-08-01,MELIPILLA;AGUAS ANDINAS;No Asociado a Inmueble,470.2891181873247
2026-08-01,MELIPILLA;AGUAS ANDINAS;Residencial,314789.73213051027
2026-08-01,PADRE HURTADO;AGUAS ANDINAS;Comercial,32017.870760545964
2026-08-01,PADRE HURTADO;AGUAS ANDINAS;Industrial,-10450.979402739613
2026-08-01,PADRE HURTADO;AGUAS ANDINAS;No Asociado a Inmueble,5104.5621491186885
2026-08-01,PADRE HURTADO;AGUAS ANDINAS;Residencial,223753.22850103915
2026-08-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Comercial,5432.828748671023
2026-08-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Institucional,4625.523467471306
2026-08-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;No Asociado a Inmueble,-6443.7296717972495
2026-08-01,PAN DE AZUCAR;SACYR AGUA SANTIAGO;Residencial,27685.797143340194
2026-08-01,PIRQUE;AGUAS ANDINAS;Comercial,6241.821979593001
2026-08-01,PIRQUE;AGUAS ANDINAS;Residencial,14653.64712153597
2026-08-01,POMAIRE;AGUAS ANDINAS;Comercial,4677.691965188899
2026-08-01,POMAIRE;AGUAS ANDINAS;Residencial,16797.725437788777
2026-08-01,QUILICURA;ESSA;Comercial,30524.81459093613
2026-08-01,QUILICURA;ESSA;Industrial,124829.12159549864
2026-08-01,SAN GABRIEL;AGUAS ANDINAS;Comercial,5478.130975206147
2026-08-01,SAN GABRIEL;AGUAS ANDINAS;No Asociado a Inmueble,-8407.747345028518
2026-08-01,SAN GABRIEL;AGUAS ANDINAS;Residencial,2003.5469579338821
2026-08-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Comercial,7539.951272168457
2026-08-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,-8268.918357084229
2026-08-01,SAN JOSE DE MAIPO;AGUAS ANDINAS;Residencial,27184.950477168593
2026-08-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Comercial,24200.429959832614
2026-08-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;No Asociado a Inmueble,20517.056710255223
2026-08-01,SANTA MARIA DE MANQUEHUE;AGUAS MANQUEHUE;Residencial,101261.37163018536
2026-08-01,SANTA ROSA DEL PERAL;SANTA ROSA DEL PERAL;Residencial,9284.040918039616
2026-08-01,TALAGANTE;AGUAS ANDINAS;Comercial,51946.71173450943
2026-08-01,TALAGANTE;AGUAS ANDINAS;No Asociado a Inmueble,13099.910337750223
2026-08-01,TALAGANTE;AGUAS ANDINAS;Residencial,259820.04420836281
2026-08-01,TIL TIL;AGUAS ANDINAS;Comercial,7248.642306799
2026-08-01,TIL TIL;AGUAS ANDINAS;No Asociado a Inmueble,-8338.609286364574
2026-08-01,TIL TIL;AGUAS ANDINAS;Residencial,29813.108372865427
2026-08-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Comercial,3553.2939688460974
2026-08-01,VALDIVIA DE PAINE;AGUAS ANDINAS;Residencial,5143.220820618216
2026-08-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Comercial,3484.87689636129
2026-08-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;No Asociado a Inmueble,-6810.363369626572
2026-08-01,VALLE ESCONDIDO;SACYR AGUA SANTIAGO;Residencial,6670.791660917239
2026-08-01,VALLE GRANDE;NOVAGUAS;Residencial,117637.26793144445
2026-08-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Comercial,32403.203178196687
2026-08-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;No Asociado a Inmueble,18744.83247771413
2026-08-01,VILLA LOS DOMINICOS;AGUAS CORDILLERA;Residencial,188294.20541178243
2026-09-01,AGUAS COLINA;AGUAS COLINA;Residencial,48724.813267565376
2026-09-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Comercial,550633.820711545
2026-09-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Industrial,4086.4586199202245
2026-09-01,AGUAS CORDILLERA;AGUAS CORDILLERA;No Asociado a Inmueble,161747.33557000474
2026-09-01,AGUAS CORDILLERA;AGUAS CORDILLERA;Residencial,2617112.618651212
2026-09-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Comercial,62340.20070937262
2026-09-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Industrial,7511.51284041846
2026-09-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;No Asociado a Inmueble,7606.224562755584
2026-09-01,AP BARRANCAS;AGUAS SANTIAGO PONIENTE;Residencial,56873.26444646016
2026-09-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Institucional,7128.1650849112875
2026-09-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;No Asociado a Inmueble,-1006.1913217391718
2026-09-01,AYRES DE CHICUREO;SACYR AGUA CHACABUCO;Residencial,32671.12780565798
2026-09-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Comercial,102837.73354189115
2026-09-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Industrial,1672.0713262105403
2026-09-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;No Asociado a Inmueble,21126.306973702845
2026-09-01,BUIN - PAINE - LINDEROS - MAIPO - ALTO JAHUEL;AGUAS ANDINAS;Residencial,559856.7285612389
2026-09-01,CALERA DE TANGO;AGUAS ANDINAS;Comercial,30456.083680442647
2026-09-01,CALERA DE TANGO;AGUAS ANDINAS;Industrial,-1125.6959835149996
2026-09-01,CALERA DE TANGO;AGUAS ANDINAS;No Asociado a Inmueble,798.2207095536247
2026-09-01,CALERA DE TANGO;AGUAS ANDINAS;Residencial,61233.52703181692
2026-09-01,CHICUREO;AGUAS MANQUEHUE;Comercial,30742.76632411478
2026-09-01,CHICUREO;AGUAS MANQUEHUE;No Asociado a Inmueble,33018.40662375056
2026-09-01,CHICUREO;AGUAS MANQUEHUE;Residencial,254426.50194722647
2026-09-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Comercial,19376.55908024003
2026-09-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Institucional,77322.91426640627
2026-09-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;No Asociado a Inmueble,14427.288128859922
2026-09-01,COLINA - ESMERALDA;SACYR AGUA CHACABUCO;Residencial,242697.10069188784
2026-09-01,COSSBO;COSSBO;Comercial,3943.680655447361
2026-09-01,COSSBO;COSSBO;Industrial,-7105.934319663535
2026-09-01,COSSBO;COSSBO;Institucional,5637.34402569598
2026-09-01,COSSBO;COSSBO;No Asociado a Inmueble,-6424.541439308876
2026-09-01,COSSBO;COSSBO;Residencial,52693.25954097747
2026-09-01,CURACAVI;AGUAS ANDINAS;Comercial,10166.876422207555
2026-09-01,CURACAVI;AGUAS ANDINAS;No Asociado a Inmueble,-4515.826343344519
2026-09-01,CURACAVI;AGUAS ANDINAS;Residencial,76627.67521802969
2026-09-01,EL CHAMISERO;AGUAS MANQUEHUE;Comercial,17805.719864265062
2026-09-01,EL CHAMISERO;AGUAS MANQUEHUE;No Asociado a Inmueble,1248.8294712592888
2026-09-01,EL CHAMISERO;AGUAS MANQUEHUE;Residencial,109743.12631108987
2026-09-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Comercial,8775.127248694267
2026-09-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Industrial,-7504.747385996323
2026-09-01,EL MONTE - EL PAICO;AGUAS ANDINAS;No Asociado a Inmueble,-4473.075741584559
2026-09-01,EL MONTE - EL PAICO;AGUAS ANDINAS;Residencial,87843.4986120574
2026-09-01,GRAN SANTIAGO;AGUAS ANDINAS;Comercial,3826698.1938000806
2026-09-01,GRAN SANTIAGO;AGUAS ANDINAS;Industrial,526046.3238585726
2026-09-01,GRAN SANTIAGO;AGUAS ANDINAS;No Asociado a Inmueble,536834.1556042804
2026-09-01,GRAN SANTIAGO;AGUAS ANDINAS;Residencial,20620149.990693856
2026-09-01,ISLA DE MAIPO;AGUAS ANDINAS;Comercial,8504.587101143248
2026-09-01,ISLA DE MAIPO;AGUAS ANDINAS;Industrial,-9052.24064654227
2026-09-01,ISLA DE MAIPO;AGUAS ANDINAS;No Asociado a Inmueble,-4895.63425371745
2026-09-01,ISLA DE MAIPO;AGUAS ANDINAS;Residencial,46109.477392298264
2026-09-01,IZARRA DE LO AGUIRRE;IZARRA DE LO AGUIRRE;Industrial,4154.074515941139
2026-09-01,JARDINES DE LA ESTACION;LA ESTACION;Residencial,2368.0321684676705
2026-09-01,LA LEONERA;LA LEONERA;Comercial,4213.0984047714255
2026-09-01,LA LEONERA;LA LEONERA;Residencial,6944.725494827017
2026-09-01,LA RINCONADA;AGUAS ANDINAS;Comercial,5544.603104107312
2026-09-01,LA RINCONADA;AGUAS ANDINAS;No Asociado a Inmueble,-3712.2093972655057
2026-09-01,LA RINCONADA;AGUAS ANDINAS;Residencial,84021.4111365864
2026-09-01,LAMPA;SACYR AGUA LAMPA;Comercial,6462.275548770198
2026-09-01,LAMPA;SACYR AGUA LAMPA;Institucional,8214.057140975552
2026-09-01,LAMPA;SACYR AGUA LAMPA;No Asociado a Inmueble,173.0995796513806
2026-09-01,LAMPA;SACYR AGUA LAMPA;Residencial,150011.1191876108
2026-09-01,LARAPINTA;SELAR;Comercial,6608.7768796368155
2026-09-01,LARAPINTA;SELAR;Institucional,7123.811016970757
2026-09-01,LARAPINTA;SELAR;No Asociado a Inmueble,544.2784658219346
2026-09-01,LARAPINTA;SELAR;Residencial,91211.67338659667
2026-09-01,LAS LOMAS DE MAIPU;SMAPA;Residencial,18205.903192537116
2026-09-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Comercial,5008.391181210474
2026-09-01,LAS VERTIENTES - EL CANELO - LA OBRA;AGUAS ANDINAS;Residencial,16010.685699071224
2026-09-01,LO AGUIRRE;EMAPAL;Comercial,5889.73748686388
2026-09-01,LO AGUIRRE;EMAPAL;No Asociado a Inmueble,-4599.5856026871925
2026-09-01,LO AGUIRRE;EMAPAL;Residencial,24512.781484378906
2026-09-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Comercial,5457.133419171313
2026-09-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Institucional,7239.677243340815
2026-09-01,LO BARNECHEA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,3498.037948747556
2026-09-01,LO BARNECHEA;SACYR AGUA SANTIAGO;Residencial,98190.21464750345
2026-09-01,LO PRADO;SEPRA;Comercial,13505.598017282344
2026-09-01,LO PRADO;SEPRA;No Asociado a Inmueble,4348.333939017143
2026-09-01,LO PRADO;SEPRA;Residencial,77371.75071682733
2026-09-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Institucional,6818.303696676059
2026-09-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;No Asociado a Inmueble,-3439.1262560863156
2026-09-01,LOS ALAMOS DE COLINA;SACYR AGUA SANTIAGO;Residencial,32609.59491805123
2026-09-01,LOS BOSQUINOS;SMAPA;Residencial,63774.52317205711
2026-09-01,LOS TRAPENSES;AGUAS MANQUEHUE;Comercial,50297.09366598098
2026-09-01,LOS TRAPENSES;AGUAS MANQUEHUE;No Asociado a Inmueble,22430.22096351656
